PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,1,1,"Kertzmann, Miss Jaylon",male,,4,5,JSC3B5AV,200.67,,C
2,0,1,"Franecki, Ms. Noel",male,9,2,5,KEE0WLID,253.20,,S
3,1,2,"Greenholt, Dr. Justen",male,74,4,3,O2U0BXWV,117.02,SV,S
4,0,2,"Ferry, Ms. Laurel",female,55,3,2,IRAPMDTV,171.23,ZY,S
5,0,2,"Balistreri, Miss Darrick",female,,5,3,DPQLWMXZ,106.02,IU,S
6,0,1,"Kreiger, Dr. Graciela",male,69,5,3,DM5MTPMI,40.28,NF,C
7,1,2,"Durgan, Mr. Wilbert",female,37,1,4,YIAWANDG,19.06,WH,S
8,0,1,"Kuhic-Dicki, Miss Anais",male,26,1,3,MGDOPU6O,181.91,AQ,C
9,1,3,"Daugherty, Mr. Malvina",male,8,2,4,LQ7ZNLRV,178.18,QG,C
10,0,1,"Schulist, Ms. Janis",male,69,5,4,BEHJSD0K,112.04,,Q
11,1,1,"Lind, Mrs. Darryl",male,19,0,5,MHX7KHPR,222.23,,Q
12,0,1,"Ledner, Ms. Allen",male,40,2,0,NI4NTM9Z,157.90,EK,S
13,0,1,"Kertzmann, Mr. Brennon",male,51,4,5,MV5S1Z5S,89.44,FP,C
14,1,3,"Balistreri, Mr. Guy",female,75,0,5,DZXQBJCE,6.47,IG,C
15,0,1,"Powlowski, Mrs. Mathilde",female,,0,5,7K7H912W,192.35,OH,C
16,0,3,"MacGyver, Miss Mathilde",female,29,3,5,RRL8PI7P,133.19,YA,Q
17,1,3,"Gorczany, Miss Isidro",female,,2,4,KNHQUHET,85.89,RK,S
18,0,2,"Goyette, Ms. Trent",female,10,1,2,WANWP9K0,130.35,,C
19,1,3,"Emard, Miss Gilda",male,13,2,3,B1YNEAOP,148.98,DY,Q
20,0,3,"Waters, Dr. Danielle",male,,0,2,ZGWWVUVV,233.34,GO,S
21,0,2,"Olson, Ms. Violet",female,,3,0,PCPHUM7R,187.67,FU,C
22,0,1,"Graham, Mrs. Burnice",male,42,1,4,KWM0I1IQ,45.50,GD,Q
23,0,1,"O'Kon, Miss Dexter",female,29,3,1,EEEPGUTQ,162.87,HT,S
